ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929710467,0.4159074,0.1734055,-0.08450879,0.9978514,0.4725751,-0.16170733,-0.0042985603,0.9980829,0.20388922,0.21688122,-0.14012596,0.049956825,0.19376753,-0.21421853,-0.04076568,0.0934804,-0.021207083,0.20974469,-0.11129525,0.0073235724,9.173043E-4,-0.23967765,-0.1272099,0.017876545,-0.0068366015,0.099183396,0.011202738,0.005024403,0.01391025,-0.09680585,-0.0127214305,0.0065853656,-0.39252377,0.090289116,-0.07124695,7.040966E-4,-0.3286427,-0.028402768,-0.08532463,0.0013293618,-0.6998989,0.12147104,0.003062822,4.926846E-4,-0.7048921,-0.087486185,0.10323402,3.39634E-4,
1700929717087,0.405167,0.18642099,-0.10521985,0.21224177,0.503315,-0.10243796,-0.09996683,0.3861319,0.33337653,0.18040262,-0.22153838,0.0057406146,0.42969784,-0.17685676,-0.23779352,0.022846954,0.3795107,0.120288014,-0.27171165,0.015672004,0.5051387,-0.12716846,-0.37551028,0.16226631,-0.007432841,0.09807224,0.037302833,0.0035688214,0.016500564,-0.09509238,-0.036497198,0.005214671,-0.21922241,0.081120946,-0.070561685,0.0019405328,-0.074035585,-0.07061199,-0.18725318,0.004976288,-0.5628467,0.07538452,-0.0042929514,0.00438509,-0.46778288,-0.13107577,0.010933772,0.004692246,
1700929717239,0.37831676,0.07712213,-0.30102336,0.03464945,0.46085802,0.013741385,-0.12270762,0.0337948,0.41539225,0.030185241,-0.28014174,0.0080916975,0.43151695,-0.018161131,-0.028210456,0.011469494,0.50314045,0.018228877,-0.067036845,0.009753092,0.5113266,-0.052595377,0.050344966,0.037652392,-0.0073814653,0.025958596,-0.016685128,0.0011346261,0.016107252,-0.02281492,0.015849346,0.0014577972,0.2539036,-0.031625044,0.013409789,0.013360062,0.38513133,-0.010187958,0.102435745,0.03790701,0.44924623,-0.035808694,0.25326303,0.092633896,0.53345937,-0.02071301,0.28980434,0.063572094,
1700929717406,0.3689594,0.14600965,-0.17859598,0.96535903,0.41886663,-0.16327965,-0.13623597,0.9659501,0.27937183,0.17783602,-0.1622649,0.044120423,0.22213688,-0.2299335,-0.2075817,0.05168729,0.16244118,0.20589182,-0.07632322,0.006419642,0.17953992,-0.2727086,-0.31661212,0.03206435,-0.010452744,0.096676774,0.025490088,0.0077057364,0.017556194,-0.09506407,-0.02587885,0.01282084,-0.34313425,0.04188241,0.018242154,6.799232E-4,-0.21936338,-0.07228376,0.014991663,0.0015576606,-0.6339294,0.066355705,0.21188039,3.9805632E-4,-0.57189447,-0.15197772,0.29531232,3.8702594E-4,
1700929717559,0.3541,0.11640744,-0.23594613,0.004692959,0.37242216,-0.13356765,-0.28013387,0.03314653,0.30353957,0.058834318,-0.14958996,0.0016781146,0.24020144,-0.14788371,-0.25559354,0.011429896,0.38773647,0.041024074,-0.0047421185,0.0021993616,0.37084037,-0.13599357,-0.2628293,0.030436171,5.4689625E-4,0.072668225,0.040505566,0.001708491,0.0066493815,-0.07056397,-0.042398375,0.0046535395,0.20950508,0.048794035,0.07414421,0.002623258,0.31636944,-0.067742206,0.0142436195,0.008968266,0.28371364,0.027806684,0.24086206,0.011021681,0.280051,-0.063613996,0.27385464,0.007501196,
1700929717638,0.44418234,0.06578475,-0.021556564,0.1726148,0.4592512,-0.030715747,-0.12107021,0.29820102,0.46285456,0.05182649,0.03420269,0.071703,0.34769735,-0.065208234,-0.17008089,0.09912279,0.52232987,-0.004857449,0.17149799,0.089381926,0.4512548,-0.11651348,-0.17600752,0.076180466,0.0014028794,0.022409368,0.071317196,0.010587808,0.0057729166,-0.01944513,-0.0711257,0.01648594,0.26994425,-0.0028515495,0.05706994,0.024347072,0.40731424,-0.022950897,-0.10207617,0.046888333,0.28999317,0.040164385,0.19647335,0.016191322,0.2227548,-0.008429152,0.11695876,0.004900427,
1700929717811,0.41802806,0.19068749,-0.039706472,0.6537502,0.49960363,-0.098879576,-0.04019291,0.55500996,0.2508008,0.23718552,-0.07633191,0.019785784,0.265048,-0.17827193,-0.111575745,0.018780502,0.13200991,0.2295205,-0.10802195,0.003283612,0.22730358,-0.15580292,-0.24292605,0.007824946,-0.00867534,0.092022955,0.042533416,0.0027914178,0.01663353,-0.08746723,-0.042089526,0.0026901555,-0.40345892,0.061722092,-0.00813171,7.284137E-4,-0.2568916,-0.023981446,-0.058800645,0.0011979743,-0.7167338,0.09619428,0.13925557,6.2311866E-4,-0.65478384,-0.10839103,0.14917363,3.4225217E-4,
1700929718435,0.41646382,0.19141172,-0.071840025,0.9870877,0.49987534,-0.099517405,-0.040207803,0.9821454,0.23068129,0.22969227,-0.11326141,0.053714484,0.24565588,-0.1703086,-0.07066783,0.09763896,0.07784793,0.19291815,-0.10761357,0.021442859,0.086284645,-0.21169043,-0.14200939,0.015194655,-0.012548542,0.09070477,0.025636759,0.0047979164,0.018721716,-0.08632774,-0.026203612,0.0050791693,-0.420785,0.04939147,-0.036719143,5.308725E-4,-0.33819944,-0.05511109,0.031418387,5.5802474E-4,-0.7434183,0.026536675,0.060402285,7.538746E-4,-0.7460374,-0.14736602,0.26697072,3.542043E-4,
1700929718640,0.4176009,0.1831597,-0.063632846,0.935075,0.48567718,-0.1161,-0.049362402,0.9399451,0.2396404,0.21875134,-0.0873286,0.025894584,0.21834175,-0.16896182,-0.15299293,0.043273967,0.08692355,0.18143003,-0.08864031,0.0053768074,0.07455054,-0.19779724,-0.3089709,0.017736407,-0.00962399,0.09734527,0.031975996,0.0037740814,0.016993428,-0.0932801,-0.0312028,0.004640044,-0.41472897,0.06441915,-0.036566164,3.8913655E-4,-0.33054864,-0.05486063,-0.09321565,5.27447E-4,-0.7442285,0.06890567,0.05955169,4.052984E-4,-0.72217196,-0.14623818,0.10395443,2.4557777E-4,
1700929718855,0.4290463,0.16340287,-0.026301082,0.9815052,0.4865638,-0.12536472,-0.022505553,0.98493123,0.24982698,0.21398191,-0.06006333,0.019621138,0.21998338,-0.16162571,-0.06857708,0.049454782,0.08538381,0.18057461,-0.05928648,0.0038381605,0.056292944,-0.19608776,-0.14333126,0.007278138,-0.009473098,0.09556709,0.030507004,0.0020777578,0.016760321,-0.09168028,-0.030180331,0.0026696522,-0.41448325,0.06544454,-0.054589145,2.3780663E-4,-0.34802023,-0.050130744,-0.07811966,3.239463E-4,-0.74620956,0.0687796,9.932703E-4,2.7637862E-4,-0.72696537,-0.12776971,0.107098036,1.5534279E-4,
