-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.073750004
Squats,0.15375
Squats,0.2575
Squats,0.39375
Squats,0.53000003
Squats,0.5925
Squats,0.7125
Squats,0.80875003
Squats,0.80875003
Squats,0.87250006
Squats,0.91075003
Squats,0.91075003
Squats,0.91075003
Squats,0.95664996
Squats,0.95664996
Squats,0.98214996
Squats,0.9184
Squats,0.85465
Squats,0.80875
Squats,0.745
Squats,0.6325
Squats,0.58374995
Squats,0.52124995
Squats,0.385
Squats,0.24875
Squats,0.16125
Squats,0.073750004
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.073750004
Squats,0.15375
Squats,0.2575
Squats,0.36124998
Squats,0.48875004
Squats,0.55125
Squats,0.60749996
Squats,0.62525
Squats,0.64655
Squats,0.65529996
Squats,0.65529996
Squats,0.71905005
Squats,0.79755
Squats,0.87250006
Squats,0.93625003
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.93625003
Squats,0.87250006
Squats,0.77625
Squats,0.68874997
Squats,0.5625
Squats,0.48374996
Squats,0.3475
Squats,0.24375
Squats,0.13125
Squats,0.057499997
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.073750004
Squats,0.15375
Squats,0.2575
Squats,0.385
Squats,0.52125
Squats,0.58375
Squats,0.70375
Squats,0.8
Squats,0.87250006
Squats,0.93625003
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.93625003
Squats,0.87250006
Squats,0.80875
