-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.12291667
Squats,0.24583334
Squats,0.41875002
Squats,0.5229167
Squats,0.6270833
Squats,0.6812499
Squats,0.78749996
Squats,0.89375
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.9604166
Squats,0.8541667
Squats,0.7479167
Squats,0.62708336
Squats,0.53333336
Squats,0.42916667
Squats,0.25625
Squats,0.12291667
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.12291667
Squats,0.25625
Squats,0.42916667
Squats,0.47916666
Squats,0.55833334
Squats,0.61249995
Squats,0.6666667
Squats,0.6763889
Squats,0.6747685
Squats,0.78101856
Squats,0.89212966
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.89375
Squats,0.78749996
Squats,0.62708336
Squats,0.5729167
Squats,0.46875
Squats,0.39166665
Squats,0.21875
Squats,0.09583333
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.11041667
Squats,0.24375002
Squats,0.45625004
Squats,0.55833334
Squats,0.65208334
Squats,0.65694445
Squats,0.6634259
Squats,0.6574846
Squats,0.7734568
Squats,0.8878086
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.89375
Squats,0.78749996
Squats,0.6812499
Squats,0.6666666
