-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.073750004
Squats,0.14750001
Squats,0.25125
Squats,0.3875
Squats,0.52375
Squats,0.58624995
Squats,0.7125
Squats,0.80875003
Squats,0.87250006
Squats,0.93625003
Squats,0.98725
Squats,0.98725
Squats,0.98725
Squats,0.9847
Squats,0.9847
Squats,0.99745
Squats,0.99745
Squats,0.9736999
Squats,0.9125
Squats,0.84875
Squats,0.7525
Squats,0.6325
Squats,0.53000003
Squats,0.39375
Squats,0.2575
Squats,0.15375
Squats,0.073750004
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.073750004
Squats,0.15375
Squats,0.2575
Squats,0.36124998
Squats,0.48875004
Squats,0.55125
Squats,0.60749996
Squats,0.62525
Squats,0.64655
Squats,0.71905005
Squats,0.7828
Squats,0.84655
Squats,0.92504996
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.93625003
Squats,0.87250006
Squats,0.77625
Squats,0.68
Squats,0.55375004
Squats,0.475
Squats,0.33874997
Squats,0.23499998
Squats,0.13125
Squats,0.057499997
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.066250004
Squats,0.14625001
Squats,0.27375
Squats,0.40124997
Squats,0.5375
Squats,0.57875
Squats,0.6145
Squats,0.6099
Squats,0.68240005
Squats,0.74615
Squats,0.83865005
Squats,0.9229
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.93625003
Squats,0.87250006
Squats,0.80875
Squats,0.73625
