-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.184375
Squats,0.36875
Squats,0.44375002
Squats,0.6
Squats,0.68125
Squats,0.68125
Squats,0.840625
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.940625
Squats,0.78125
Squats,0.68125
Squats,0.6
Squats,0.45937502
Squats,0.384375
Squats,0.184375
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.184375
Squats,0.384375
Squats,0.45937502
Squats,0.51875
Squats,0.578125
Squats,0.65937495
Squats,0.68125
Squats,0.68125
Squats,0.68125
Squats,0.840625
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.840625
Squats,0.68125
Squats,0.6
Squats,0.51875
Squats,0.44375002
Squats,0.328125
Squats,0.14375
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.165625
Squats,0.36562502
Squats,0.51875
Squats,0.6375
Squats,0.65937495
Squats,0.67031246
Squats,0.6648437
Squats,0.6675781
Squats,0.83242184
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.840625
Squats,0.68125
Squats,0.68125
Squats,0.65937495
Squats,0.578125
Squats,0.44375002
Squats,0.184375
Squats,0.0
