-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.36875
Squats,0.36875
Squats,0.48125
Squats,0.68125
Squats,0.68125
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.68125
Squats,0.68125
Squats,0.4375
Squats,0.4
Squats,0.36875
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.36875
Squats,0.4
Squats,0.48125
Squats,0.48125
Squats,0.6375
Squats,0.68125
Squats,0.68125
Squats,0.68125
Squats,0.68125
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.68125
Squats,0.59375
Squats,0.4375
Squats,0.36875
Squats,0.2875
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.33125
Squats,0.4
Squats,0.59375
Squats,0.6375
Squats,0.68125
Squats,0.68125
Squats,0.68125
Squats,0.68125
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.7625
Squats,0.68125
Squats,0.59375
Squats,0.4375
Squats,0.36875
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
