-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.12291667
Squats,0.24583334
Squats,0.40625
Squats,0.5229167
Squats,0.63958335
Squats,0.71875
Squats,0.8125
Squats,0.90625
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.9604166
Squats,0.8666666
Squats,0.7729166
Squats,0.625
Squats,0.51875
Squats,0.4020833
Squats,0.25625
Squats,0.12291667
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.12291667
Squats,0.25625
Squats,0.41666666
Squats,0.45416665
Squats,0.5333333
Squats,0.6125
Squats,0.69166666
Squats,0.7097222
Squats,0.70671296
Squats,0.80046296
Squats,0.90324074
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.90625
Squats,0.78541666
Squats,0.59791666
Squats,0.48124996
Squats,0.36458334
Squats,0.21875
Squats,0.09583333
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.11041667
Squats,0.24375002
Squats,0.45625004
Squats,0.55833334
Squats,0.6645834
Squats,0.67361116
Squats,0.6856482
Squats,0.67461425
Squats,0.7864198
Squats,0.89521605
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.90625
Squats,0.8125
Squats,0.71875
Squats,0.69166666
Squats,0.59791666
