-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
-,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.061458334
Squats,0.12291667
Squats,0.20937501
Squats,0.32291666
Squats,0.43645835
Squats,0.55
Squats,0.6552083
Squats,0.76041675
Squats,0.84062505
Squats,0.89375
Squats,0.92916673
Squats,0.9822917
Squats,0.9822917
Squats,0.97934026
Squats,0.9793403
Squats,0.9793403
Squats,0.9970486
Squats,0.97725695
Squats,0.92413193
Squats,0.87395835
Squats,0.79375
Squats,0.69374996
Squats,0.5885417
Squats,0.4416667
Squats,0.328125
Squats,0.21458334
Squats,0.128125
Squats,0.061458334
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.061458334
Squats,0.128125
Squats,0.21458334
Squats,0.30104166
Squats,0.40729168
Squats,0.5208333
Squats,0.5729167
Squats,0.60173607
Squats,0.61556715
Squats,0.69577545
Squats,0.75619215
Squats,0.8093171
Squats,0.8624421
Squats,0.93362266
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,1.0
Squats,0.94687504
Squats,0.89375
Squats,0.81354165
Squats,0.73333335
Squats,0.628125
Squats,0.50937504
Squats,0.39583334
Squats,0.28229165
Squats,0.19583333
Squats,0.109375
Squats,0.047916666
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.0
Squats,0.055208337
Squats,0.12187501
Squats,0.22812502
Squats,0.334375
Squats,0.44791666
Squats,0.5225695
Squats,0.55445606
Squats,0.5801987
Squats,0.64061534
Squats,0.701032
Squats,0.754157
Squats,0.84617096
Squats,0.9257427
Squats,0.98762375
Squats,0.9855611
Squats,0.9855611
Squats,0.9855611
Squats,0.9831546
